user_id	song_id	number
user_id_529	song_id_224018	1
user_id_529	song_id_955	2
user_id_529	song_id_326431	1
user_id_529	song_id_123456	1
user_id_529	song_id_246781	10
user_id_529	song_id_243306	1
user_id_529	song_id_227758	3
user_id_529	song_id_261900	1
user_id_529	song_id_311261	1
user_id_529	song_id_100896	1
user_id_529	song_id_369288	1
user_id_529	song_id_367752	2
user_id_529	song_id_205994	1
user_id_529	song_id_233649	5
user_id_529	song_id_177485	1
user_id_529	song_id_157561	2
user_id_529	song_id_188548	1
user_id_529	song_id_339794	7
user_id_529	song_id_385876	1
user_id_529	song_id_239343	1
user_id_530	song_id_294719	1
user_id_530	song_id_144513	5
user_id_530	song_id_257205	1
user_id_530	song_id_302	1
user_id_530	song_id_8330	1
user_id_530	song_id_64812	6
user_id_530	song_id_121027	1
user_id_530	song_id_83388	1
user_id_530	song_id_109944	1
user_id_530	song_id_203758	1
user_id_530	song_id_38926	1
user_id_530	song_id_277496	1
user_id_530	song_id_285554	5
user_id_530	song_id_288652	5
user_id_530	song_id_346731	5
user_id_530	song_id_193984	1
user_id_530	song_id_86018	1
user_id_530	song_id_101367	5
user_id_530	song_id_212841	1
user_id_530	song_id_25149	5
user_id_530	song_id_57350	5
user_id_530	song_id_102259	5
user_id_530	song_id_379584	1
user_id_531	song_id_368519	3
user_id_531	song_id_54286	4
user_id_531	song_id_143038	2
user_id_531	song_id_167199	1
user_id_531	song_id_219663	1
user_id_531	song_id_321862	10
user_id_531	song_id_349923	1
user_id_531	song_id_153223	1
user_id_531	song_id_179294	2
user_id_531	song_id_101209	1
user_id_532	song_id_218968	58
user_id_532	song_id_55665	1
user_id_532	song_id_63738	1
user_id_532	song_id_339521	19
user_id_532	song_id_297800	82
user_id_532	song_id_183671	37
user_id_532	song_id_293915	1
user_id_532	song_id_255689	3
user_id_532	song_id_151714	49
user_id_532	song_id_192056	6
user_id_532	song_id_94561	5
user_id_532	song_id_373138	1
user_id_532	song_id_205437	7
user_id_532	song_id_373339	1
user_id_532	song_id_369980	1
user_id_532	song_id_220657	1
user_id_532	song_id_155435	18
user_id_533	song_id_340078	3
user_id_533	song_id_219818	1
user_id_533	song_id_265499	1
user_id_533	song_id_94867	2
user_id_533	song_id_331325	3
user_id_533	song_id_113113	1
user_id_533	song_id_48151	1
user_id_533	song_id_177171	3
user_id_533	song_id_366209	1
user_id_533	song_id_123625	6
user_id_533	song_id_56865	2
user_id_533	song_id_312437	1
user_id_533	song_id_330391	7
user_id_533	song_id_145848	1
user_id_533	song_id_194836	1
user_id_533	song_id_72313	2
user_id_533	song_id_39154	1
user_id_533	song_id_81673	1
user_id_533	song_id_343962	1
user_id_533	song_id_63946	1
user_id_534	song_id_41537	3
user_id_534	song_id_336752	2
user_id_534	song_id_384273	2
user_id_534	song_id_168535	2
user_id_534	song_id_30949	1
user_id_534	song_id_225997	1
user_id_534	song_id_324063	3
user_id_534	song_id_77345	6
user_id_534	song_id_299445	2
user_id_534	song_id_283200	1
user_id_535	song_id_180174	1
user_id_535	song_id_118028	2
user_id_535	song_id_347998	2
user_id_535	song_id_160132	1
user_id_535	song_id_340691	2
user_id_535	song_id_2935	5
user_id_535	song_id_104438	1
user_id_535	song_id_235188	2
user_id_536	song_id_3837	7
user_id_536	song_id_223794	1
user_id_536	song_id_89848	2
user_id_536	song_id_310603	3
user_id_536	song_id_93782	5
user_id_536	song_id_132346	1
user_id_536	song_id_351679	2
user_id_536	song_id_368671	2
user_id_536	song_id_348339	4
user_id_536	song_id_288323	1
user_id_536	song_id_37869	2
user_id_536	song_id_93897	1
user_id_536	song_id_25628	6
user_id_536	song_id_297283	10
user_id_537	song_id_241704	1
user_id_537	song_id_302368	1
user_id_537	song_id_283783	1
user_id_537	song_id_87432	1
user_id_537	song_id_78272	5
user_id_537	song_id_285411	1
user_id_537	song_id_221729	1
user_id_537	song_id_217470	1
user_id_537	song_id_115273	1
user_id_537	song_id_325354	5
user_id_537	song_id_243769	8
user_id_537	song_id_248602	3
user_id_537	song_id_381102	5
user_id_537	song_id_170535	1
user_id_537	song_id_190076	1
user_id_537	song_id_129082	1
user_id_537	song_id_288652	5
user_id_537	song_id_243768	5
user_id_537	song_id_99690	1
user_id_537	song_id_177809	1
user_id_537	song_id_177485	2
user_id_537	song_id_213089	4
user_id_537	song_id_98923	1
user_id_537	song_id_155147	6
user_id_537	song_id_54385	5
user_id_537	song_id_183795	4
user_id_537	song_id_339773	4
user_id_537	song_id_169027	1
user_id_537	song_id_250331	1
user_id_537	song_id_315070	3
user_id_537	song_id_337777	1
user_id_537	song_id_25149	3
user_id_537	song_id_55363	4
user_id_537	song_id_245935	5
user_id_537	song_id_191498	1
user_id_538	song_id_244142	2
user_id_538	song_id_57350	5
user_id_538	song_id_210908	12
user_id_538	song_id_376873	1
user_id_538	song_id_277125	1
user_id_538	song_id_338055	35
user_id_539	song_id_258562	5
user_id_539	song_id_97971	1
user_id_539	song_id_290374	1
user_id_539	song_id_109806	3
user_id_539	song_id_288346	6
user_id_539	song_id_177485	7
user_id_539	song_id_142092	4
user_id_539	song_id_307413	2
user_id_539	song_id_359475	11
user_id_540	song_id_107612	10
user_id_540	song_id_116696	2
user_id_540	song_id_70930	1
user_id_540	song_id_12257	8
user_id_540	song_id_102987	4
user_id_540	song_id_172687	19
user_id_540	song_id_378873	9
user_id_541	song_id_345264	7
user_id_541	song_id_91176	2
user_id_541	song_id_25149	1
user_id_541	song_id_12984	1
user_id_541	song_id_243768	4
user_id_541	song_id_24456	2
user_id_542	song_id_307627	1
user_id_542	song_id_282858	2
user_id_542	song_id_212851	1
user_id_542	song_id_339794	1
user_id_542	song_id_109806	4
user_id_542	song_id_174090	1
user_id_542	song_id_126830	3
user_id_542	song_id_187155	5
user_id_542	song_id_225107	3
user_id_542	song_id_58329	1
user_id_542	song_id_65617	5
user_id_542	song_id_243768	1
user_id_542	song_id_180779	1
user_id_542	song_id_162524	2
user_id_542	song_id_320521	5
user_id_542	song_id_261756	3
user_id_543	song_id_228380	3
user_id_543	song_id_282115	2
user_id_543	song_id_29678	3
user_id_543	song_id_16071	1
user_id_543	song_id_151112	2
user_id_543	song_id_266458	2
user_id_543	song_id_353757	3
user_id_543	song_id_340422	4
user_id_543	song_id_139829	2
user_id_543	song_id_272901	2
user_id_543	song_id_293974	1
user_id_543	song_id_232039	2
user_id_543	song_id_289325	3
user_id_543	song_id_32672	2
user_id_543	song_id_301924	2
user_id_543	song_id_36803	2
user_id_543	song_id_193288	4
user_id_543	song_id_134149	5
user_id_543	song_id_262446	5
user_id_543	song_id_329868	5
user_id_543	song_id_248175	4
user_id_543	song_id_16988	5
user_id_543	song_id_304177	2
user_id_543	song_id_22203	4
user_id_543	song_id_319787	3
user_id_543	song_id_186260	7
user_id_543	song_id_250690	4
user_id_543	song_id_245524	2
user_id_543	song_id_277963	5
user_id_543	song_id_142492	1
user_id_544	song_id_24406	1
user_id_544	song_id_15924	2
user_id_544	song_id_307201	14
user_id_544	song_id_337887	3
user_id_544	song_id_180444	1
user_id_544	song_id_4086	1
user_id_544	song_id_239202	6
user_id_544	song_id_214509	2
user_id_544	song_id_292451	1
user_id_544	song_id_337703	1
user_id_545	song_id_325146	1
user_id_545	song_id_24824	11
user_id_545	song_id_238409	12
user_id_545	song_id_353699	4
user_id_545	song_id_225107	8
user_id_545	song_id_290012	2
user_id_545	song_id_340786	1
user_id_545	song_id_339773	3
user_id_545	song_id_151993	9
user_id_546	song_id_159405	1
user_id_546	song_id_237365	1
user_id_546	song_id_334239	1
user_id_546	song_id_41964	2
user_id_546	song_id_197165	1
user_id_547	song_id_291340	1
user_id_547	song_id_19550	1
user_id_547	song_id_256817	1
user_id_547	song_id_383292	5
user_id_547	song_id_78746	1
user_id_547	song_id_83980	1
user_id_548	song_id_362713	1
user_id_548	song_id_302246	1
user_id_548	song_id_14396	1
user_id_548	song_id_170540	1
user_id_548	song_id_243768	1
user_id_548	song_id_187096	1
user_id_549	song_id_5833	2
user_id_549	song_id_175883	4
user_id_549	song_id_25902	2
user_id_549	song_id_171097	21
user_id_549	song_id_113876	1
user_id_549	song_id_347436	1
user_id_549	song_id_145358	39
user_id_549	song_id_238474	6
user_id_549	song_id_365205	19
user_id_549	song_id_348354	1
user_id_549	song_id_48582	6
user_id_549	song_id_11257	1
user_id_550	song_id_13535	1
user_id_550	song_id_274925	1
user_id_550	song_id_216910	1
user_id_550	song_id_297687	1
user_id_550	song_id_188605	1
user_id_550	song_id_263244	1
user_id_550	song_id_11665	1
user_id_550	song_id_366015	1
user_id_550	song_id_219763	1
user_id_550	song_id_85200	1
user_id_551	song_id_262241	1
user_id_551	song_id_6448	1
user_id_551	song_id_289190	1
user_id_551	song_id_251149	1
user_id_551	song_id_357809	1
user_id_551	song_id_185244	1
user_id_551	song_id_364178	2
user_id_551	song_id_24824	5
user_id_551	song_id_256555	1
user_id_551	song_id_353034	1
user_id_551	song_id_288652	1
user_id_551	song_id_241704	1
user_id_552	song_id_227540	1
user_id_552	song_id_16338	1
user_id_552	song_id_296374	1
user_id_552	song_id_14396	1
user_id_552	song_id_69303	1
user_id_552	song_id_242557	1
user_id_552	song_id_57673	1
user_id_552	song_id_234898	2
user_id_552	song_id_301294	1
user_id_552	song_id_364907	1
user_id_552	song_id_375928	1
user_id_552	song_id_127139	4
user_id_552	song_id_289142	1
user_id_552	song_id_66936	1
user_id_552	song_id_179776	1
user_id_552	song_id_74557	1
user_id_552	song_id_82716	3
user_id_553	song_id_316738	1
user_id_553	song_id_107116	1
user_id_553	song_id_170	1
user_id_553	song_id_112440	1
user_id_553	song_id_192916	1
user_id_553	song_id_360674	1
user_id_554	song_id_86544	1
user_id_554	song_id_310417	1
user_id_554	song_id_241704	1
user_id_554	song_id_91176	7
user_id_554	song_id_183789	1
user_id_554	song_id_245935	1
user_id_554	song_id_315811	1
user_id_554	song_id_2077	1
user_id_554	song_id_307139	1
user_id_554	song_id_357809	1
user_id_554	song_id_183795	1
user_id_554	song_id_38940	1
user_id_554	song_id_243768	1
user_id_554	song_id_142744	1
user_id_554	song_id_14396	1
user_id_554	song_id_97971	1
user_id_554	song_id_315983	1
user_id_554	song_id_242150	1
user_id_554	song_id_165400	1
user_id_554	song_id_334239	1
user_id_555	song_id_212259	1
user_id_555	song_id_310885	1
user_id_555	song_id_174051	1
user_id_555	song_id_145825	1
user_id_555	song_id_31592	1
user_id_555	song_id_288652	1
user_id_555	song_id_385780	1
user_id_555	song_id_79420	1
user_id_555	song_id_340328	1
user_id_556	song_id_175680	1
user_id_556	song_id_96517	1
user_id_556	song_id_314085	5
user_id_556	song_id_19144	2
user_id_556	song_id_214857	4
user_id_556	song_id_341404	1
user_id_556	song_id_168416	1
user_id_556	song_id_147697	4
user_id_556	song_id_263552	1
user_id_556	song_id_319868	2
user_id_556	song_id_322225	1
user_id_556	song_id_244870	3
user_id_556	song_id_177171	2
user_id_556	song_id_16154	2
user_id_556	song_id_32834	1
user_id_556	song_id_18813	1
user_id_556	song_id_45961	3
user_id_556	song_id_72036	1
user_id_556	song_id_180412	4
user_id_556	song_id_165476	2
user_id_557	song_id_335529	1
user_id_557	song_id_3099	1
user_id_557	song_id_192076	1
user_id_557	song_id_196086	2
user_id_557	song_id_157385	2
user_id_557	song_id_289098	1
user_id_557	song_id_281074	1
user_id_557	song_id_253185	1
user_id_557	song_id_297176	1
user_id_557	song_id_185391	3
user_id_557	song_id_221066	1
user_id_558	song_id_317752	3
user_id_558	song_id_8230	3
user_id_558	song_id_180541	1
user_id_558	song_id_297547	1
user_id_558	song_id_9939	2
user_id_558	song_id_115599	1
user_id_558	song_id_152953	2
user_id_558	song_id_39136	1
user_id_558	song_id_212812	1
user_id_558	song_id_365204	4
user_id_558	song_id_232849	1
user_id_558	song_id_191928	3
user_id_558	song_id_374196	1
user_id_558	song_id_380008	1
user_id_558	song_id_228823	7
user_id_558	song_id_192269	6
user_id_558	song_id_327369	11
user_id_558	song_id_165622	1
user_id_558	song_id_351240	3
user_id_558	song_id_136658	2
user_id_558	song_id_120446	4
user_id_558	song_id_350569	2
user_id_558	song_id_19895	3
user_id_558	song_id_89575	2
user_id_558	song_id_264548	18
user_id_559	song_id_208103	1
user_id_559	song_id_88876	2
user_id_559	song_id_74557	1
user_id_559	song_id_183417	1
user_id_559	song_id_14902	1
user_id_559	song_id_78546	6
user_id_559	song_id_205343	1
user_id_559	song_id_271458	1
user_id_559	song_id_275945	2
user_id_559	song_id_286436	1
user_id_559	song_id_76416	2
user_id_559	song_id_292368	2
user_id_559	song_id_49780	2
user_id_559	song_id_71546	6
user_id_559	song_id_336699	1
user_id_559	song_id_216677	1
user_id_559	song_id_177171	6
user_id_559	song_id_116466	1
user_id_559	song_id_239654	1
user_id_559	song_id_125383	2
user_id_559	song_id_187096	2
user_id_559	song_id_380906	1
user_id_559	song_id_343206	1
user_id_559	song_id_203979	3
user_id_559	song_id_150083	1
user_id_559	song_id_40311	2
user_id_559	song_id_226443	1
user_id_559	song_id_2241	1
user_id_559	song_id_200738	1
user_id_559	song_id_282102	1
user_id_559	song_id_170540	1
user_id_559	song_id_310440	2
user_id_559	song_id_222087	5
user_id_559	song_id_374640	1
user_id_559	song_id_294069	6
user_id_560	song_id_308355	2
user_id_560	song_id_19681	1
user_id_560	song_id_330692	1
user_id_560	song_id_264970	1
user_id_560	song_id_4460	3
user_id_560	song_id_187517	2
user_id_560	song_id_30989	1
user_id_561	song_id_207368	2
user_id_561	song_id_167553	1
user_id_561	song_id_324678	1
user_id_561	song_id_85980	18
user_id_561	song_id_56025	1
user_id_561	song_id_132893	1
user_id_561	song_id_40655	11
user_id_561	song_id_37682	2
user_id_561	song_id_223735	1
user_id_561	song_id_187331	1
user_id_561	song_id_117210	2
user_id_561	song_id_362200	2
user_id_561	song_id_190268	2
user_id_561	song_id_131164	2
user_id_562	song_id_239037	1
user_id_562	song_id_257946	2
user_id_562	song_id_295285	1
user_id_562	song_id_245403	1
user_id_562	song_id_347570	3
user_id_562	song_id_292414	1
user_id_562	song_id_53226	1
user_id_562	song_id_68825	5
user_id_562	song_id_42772	1
user_id_562	song_id_245524	1
user_id_562	song_id_381102	2
user_id_562	song_id_331697	1
user_id_562	song_id_2189	2
user_id_563	song_id_364622	1
user_id_563	song_id_253185	1
user_id_563	song_id_137076	2
user_id_563	song_id_37070	2
user_id_563	song_id_125572	3
user_id_563	song_id_381951	1
user_id_564	song_id_97780	1
user_id_564	song_id_112074	4
user_id_564	song_id_339185	1
user_id_564	song_id_317995	1
user_id_564	song_id_175494	1
user_id_564	song_id_153409	1
user_id_564	song_id_39590	1
user_id_564	song_id_191002	1
user_id_564	song_id_67129	1
user_id_564	song_id_226073	1
user_id_564	song_id_383959	1
user_id_564	song_id_78779	1
user_id_564	song_id_68107	1
user_id_564	song_id_361682	4
user_id_564	song_id_167029	1
user_id_564	song_id_364582	1
user_id_564	song_id_172110	2
user_id_564	song_id_77217	1
user_id_564	song_id_220878	1
user_id_564	song_id_22177	1
user_id_564	song_id_70671	1
user_id_564	song_id_243306	1
user_id_564	song_id_98972	7
user_id_564	song_id_308453	1
user_id_564	song_id_373178	1
user_id_564	song_id_239038	1
user_id_564	song_id_47162	1
user_id_565	song_id_233419	2
user_id_565	song_id_50427	2
user_id_565	song_id_373847	1
user_id_565	song_id_103724	1
user_id_565	song_id_373900	2
user_id_565	song_id_119793	7
user_id_565	song_id_331921	5
user_id_565	song_id_12984	1
user_id_565	song_id_119540	9
user_id_565	song_id_304978	1
user_id_565	song_id_117780	7
user_id_566	song_id_276610	2
user_id_566	song_id_193354	2
user_id_566	song_id_65813	1
user_id_566	song_id_141157	3
user_id_566	song_id_342906	3
user_id_566	song_id_77605	2
user_id_566	song_id_346227	1
user_id_566	song_id_171033	3
user_id_566	song_id_82028	3
user_id_566	song_id_151908	1
user_id_566	song_id_343702	1
user_id_566	song_id_335282	1
user_id_567	song_id_365926	1
user_id_567	song_id_342206	1
user_id_567	song_id_269571	1
user_id_567	song_id_342299	16
user_id_567	song_id_293419	1
user_id_567	song_id_28831	2
user_id_567	song_id_167842	1
user_id_567	song_id_297845	27
user_id_567	song_id_307201	4
user_id_567	song_id_340108	1
user_id_567	song_id_161256	1
user_id_567	song_id_82112	2
user_id_567	song_id_146666	1
user_id_568	song_id_278379	1
user_id_568	song_id_183008	1
user_id_568	song_id_250181	1
user_id_568	song_id_57712	1
user_id_568	song_id_345758	1
user_id_568	song_id_121087	1
user_id_568	song_id_131674	1
user_id_568	song_id_76010	2
user_id_568	song_id_342168	7
user_id_568	song_id_179894	1
user_id_568	song_id_219168	1
user_id_568	song_id_6773	1
user_id_568	song_id_379928	1
user_id_568	song_id_291340	1
user_id_568	song_id_307201	1
user_id_568	song_id_269101	1
user_id_568	song_id_220272	2
user_id_568	song_id_226727	1
user_id_568	song_id_275999	1
user_id_568	song_id_164398	1
user_id_568	song_id_175098	1
user_id_568	song_id_60245	1
user_id_568	song_id_87432	1
user_id_568	song_id_168997	1
user_id_568	song_id_123629	2
user_id_568	song_id_345144	2
user_id_568	song_id_25010	1
user_id_568	song_id_372758	1
user_id_568	song_id_16219	1
user_id_568	song_id_54932	1
user_id_569	song_id_183795	1
user_id_569	song_id_14396	11
user_id_569	song_id_70177	1
user_id_569	song_id_243768	1
user_id_569	song_id_9654	1
user_id_569	song_id_16173	1
user_id_569	song_id_353034	1
user_id_569	song_id_217470	23
user_id_569	song_id_68211	1
user_id_569	song_id_115273	1
user_id_569	song_id_311362	7
user_id_569	song_id_37132	1
user_id_569	song_id_300758	9
user_id_569	song_id_266749	1
user_id_569	song_id_107556	1
user_id_569	song_id_311261	2
user_id_569	song_id_295650	8
user_id_570	song_id_296083	1
user_id_570	song_id_325276	1
user_id_570	song_id_229210	1
user_id_570	song_id_251974	1
user_id_570	song_id_99649	2
user_id_570	song_id_302246	1
user_id_570	song_id_229186	1
user_id_570	song_id_383437	1
user_id_570	song_id_251771	1
user_id_570	song_id_205054	1
user_id_570	song_id_44723	1
user_id_570	song_id_266580	2
user_id_570	song_id_76459	1
user_id_570	song_id_287147	1
user_id_570	song_id_126867	2
user_id_570	song_id_72218	1
user_id_570	song_id_178757	1
user_id_570	song_id_124298	1
user_id_570	song_id_283117	1
user_id_570	song_id_273942	1
user_id_570	song_id_108986	1
user_id_570	song_id_203039	1
user_id_570	song_id_284726	1
user_id_570	song_id_59886	2
user_id_570	song_id_140301	2
user_id_570	song_id_56827	1
user_id_570	song_id_90151	1
user_id_570	song_id_140585	1
user_id_570	song_id_294132	1
user_id_570	song_id_251657	1
user_id_570	song_id_28589	1
user_id_570	song_id_351064	2
user_id_570	song_id_195450	2
user_id_570	song_id_61218	2
user_id_570	song_id_35330	1
user_id_570	song_id_35348	1
user_id_570	song_id_314116	1
user_id_570	song_id_135667	1
